,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,49.298145,42.116188,36.650967,34.02961,33.169697,33.462685,34.588734,36.19266,38.138233,40.27512,42.52496,45.06814,48.121544,51.269997,54.48574,57.18636,59.323986,60.729446,61.5572,61.884853
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,58.569706,51.79781,45.861706,41.324368,38.77547,38.21651,38.910847,40.52078,42.66828,45.534595,48.63832,52.336052,57.117832,62.358414,66.79059,69.51921,70.90721,71.81462,72.756256,73.77796
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,58.77905,52.20969,46.719986,42.7507,40.412243,39.74086,40.20148,41.362183,43.040142,45.166553,47.52916,50.57784,54.71156,59.482273,63.94455,66.81984,68.3706,69.20932,69.94951,70.643814
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,51.012287,44.152317,38.56961,35.669655,34.958637,35.56533,36.805252,38.225094,39.78923,41.314632,42.505917,43.547306,44.49709,45.08897,45.34109,45.26656,45.34023,45.563995,45.879044,46.23085
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.10246,53.463566,47.583725,42.664757,40.328533,40.133915,41.43788,43.068462,45.40273,48.27196,51.188828,54.226845,57.290363,60.10841,62.62473,64.04908,64.54643,64.897934,65.28045,65.64896
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,61.114193,54.36543,48.960743,44.747173,42.52695,42.07078,42.791965,44.137638,45.97069,48.413822,51.382595,55.623318,61.101482,66.32402,69.6729,71.33748,72.404274,73.415276,74.41095,75.36126
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.411427,50.456055,44.34052,40.03562,37.992306,37.85073,38.78124,40.371098,42.469036,45.026997,47.772736,51.07452,55.52342,60.949562,66.16665,69.402214,70.93425,71.926125,73.081024,74.45877
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,62.179733,55.122654,49.371426,44.936123,42.32983,41.54361,42.05987,43.355892,45.470734,48.61485,52.389767,57.194397,63.20008,69.17299,73.130424,75.29736,76.81024,78.023125,79.112,80.01676
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,49.83984,42.64674,36.85064,33.912098,33.331768,33.966515,35.397045,37.22041,39.34534,41.62862,44.255455,47.60673,51.880318,56.79351,61.842968,65.65234,67.48201,68.22609,68.80866,69.446976
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,56.257915,49.48352,43.507214,39.442745,37.869183,38.241745,39.712025,41.576817,43.86276,46.193523,48.83243,52.27062,56.819485,62.14767,66.58803,69.02615,70.051216,70.75059,71.689705,73.07918
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,53.22026,46.1905,39.924343,36.054134,34.387882,34.296116,35.36514,37.26842,39.582985,41.947353,44.23698,46.965122,50.191296,53.827663,57.677155,60.755093,62.636612,63.621284,64.39719,65.45144
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,54.206734,47.02611,40.869953,37.22903,35.932106,36.27944,37.453182,39.384094,41.873135,44.41025,47.10397,50.47573,54.806576,59.96076,64.792595,67.93909,69.50734,70.57425,71.802,73.2509
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,58.198757,51.592506,45.828133,41.518375,39.103935,38.54973,39.311314,40.926838,43.19105,45.882824,49.542797,54.78008,61.980335,69.99791,75.238045,77.45021,78.59317,79.58298,80.32749,80.93395
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,56.73737,49.95499,44.064392,40.06757,38.347706,38.41493,39.621124,41.44266,43.80489,46.59199,50.47935,56.2682,64.08581,71.63014,76.14669,78.130066,79.27437,80.208694,80.98073,81.628746
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,70.77635,63.312992,57.752064,54.375847,52.575756,51.9361,52.222378,53.14653,54.670147,56.21386,58.128918,60.6946,63.96175,67.172134,69.357925,70.19064,70.31344,70.50523,71.11697,72.211105
