,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,49.793816,41.831924,36.86026,32.6932,31.449987,31.37668,33.138687,35.669685,42.31584,48.905228,48.881386,49.295723,50.981255,48.517822,45.624718,42.935043,42.734108,41.967094,43.953842,45.180138
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,49.69529,45.541893,42.301964,38.882164,38.492805,38.361115,38.039078,38.08541,39.112343,41.756462,41.758675,46.49552,53.620445,57.5925,60.82698,62.15547,66.06508,67.47888,67.18654,63.71151
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,52.76358,47.27688,41.9197,38.150574,36.88423,36.432083,37.48304,38.939194,40.264595,43.19658,42.41317,46.28174,51.22767,56.129562,58.766922,61.317963,63.356102,65.395,64.58009,64.57396
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,48.562088,42.644928,37.017242,32.727898,32.323532,32.526886,33.829185,36.24169,42.21701,47.50409,49.062546,50.842575,53.597084,52.167427,49.97793,46.58644,45.350258,43.669716,43.022415,44.692215
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,50.41127,45.825012,40.680153,36.560463,36.58924,37.447144,39.695717,43.318733,48.943855,54.12097,56.68023,58.74975,58.76008,56.950737,54.275093,51.50067,48.366615,46.615005,45.68077,45.818733
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,48.976036,44.701805,41.2209,37.238487,37.328568,38.273003,41.831444,42.972267,46.17157,50.492104,51.64746,54.90085,55.318596,54.927147,51.325928,47.905212,46.47912,45.378647,45.55625,45.509727
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,54.7415,47.09053,41.592133,36.118156,34.854523,34.64508,35.510048,37.515152,42.034767,47.062614,46.16793,46.9607,51.0828,52.751137,53.44831,54.22293,56.36232,57.59581,57.615547,59.782303
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,58.10466,51.80327,45.157997,39.542557,38.15213,38.417915,40.487236,41.602028,45.500557,50.975296,50.02131,50.069145,55.10573,54.048256,55.241486,56.238907,57.364494,57.10437,55.01101,53.3525
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,60.018875,53.661674,46.735016,40.83483,39.885277,39.403107,40.986427,42.67073,46.286743,51.740883,50.65869,50.74141,53.915886,55.117058,56.19007,58.136192,62.468994,63.413857,66.70526,68.61533
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,59.529373,51.727127,43.40883,37.84765,35.378937,36.498573,36.916847,38.566254,42.829918,47.554405,46.76053,49.04442,55.132126,55.39231,58.186737,59.6324,64.25907,66.451965,69.31107,71.93341
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,67.12744,60.67987,53.15155,46.79171,43.946632,42.684074,42.972115,44.1986,48.865868,51.76956,49.905235,51.38681,56.392433,60.77758,64.19837,68.59703,68.84913,65.60155,62.80478,63.500374
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,54.949364,47.049667,39.822777,34.133484,33.080307,33.63871,34.425255,36.093132,41.442978,46.209785,46.097908,45.367325,48.204514,49.688057,51.179153,52.664017,54.63949,55.759216,58.850533,60.876686
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,56.096992,48.642883,40.92556,36.17862,35.274857,36.362434,37.340347,38.327415,43.206512,47.846268,46.800995,47.69301,49.261673,51.389053,54.46968,55.050102,54.27574,54.4172,53.869263,55.55497
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,47.977036,39.098618,33.04782,29.216864,28.69918,30.977518,31.98414,38.06485,44.971504,47.187096,46.289978,47.928307,47.93611,47.97312,46.804092,45.814598,47.56272,50.374474,53.84864,58.244743
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,45.967262,42.13318,38.19677,35.09282,34.300713,34.06452,34.476334,34.68779,37.448326,38.6912,43.997215,52.1249,57.573143,58.211098,60.577568,62.422173,64.93352,67.31534,69.12307,69.07007
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,59.11236,51.76454,46.884438,42.254204,41.192627,40.05947,42.13331,44.029312,45.780617,45.392113,46.37555,51.23197,53.677483,54.803886,55.1847,57.343613,60.504547,62.686455,67.00524,68.91356
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,68.370026,61.088303,53.86921,49.889236,48.129097,47.346138,48.693504,51.83761,54.64135,53.483917,53.511406,58.641876,63.63688,66.52134,68.97387,69.9073,72.02335,71.04587,71.25557,75.02115
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,72.79884,63.445236,55.294395,50.659325,48.391632,48.684547,48.984932,52.51201,55.879303,54.66646,56.737762,62.34562,68.823,74.34059,77.86986,81.29378,83.59143,85.46965,88.976105,87.307556
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,64.165184,56.607468,50.075623,46.17343,46.04013,45.654587,47.893143,51.730118,54.638657,53.611015,58.964035,64.54585,72.858826,75.34629,78.517136,79.65128,82.88924,85.13021,88.101616,89.93444
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,70.07373,64.00504,58.807785,54.44716,52.843643,52.499275,53.087524,55.550484,57.540985,58.633316,64.75072,70.62979,78.23677,85.7181,87.74916,85.365425,91.651215,86.40477,82.59154,82.905716
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,71.380905,66.90165,60.03089,55.31449,52.788246,52.34555,52.787643,54.890022,57.122635,58.367165,64.48786,73.82367,81.41185,85.811356,90.94034,93.11932,89.94411,85.61052,84.54277,85.05788
