,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,44.0,39.0,35.0,34.0,33.0,35.0,39.0,44.0,43.0,42.0,45.0,47.0,49.0,51.0,52.0,52.0,54.0,56.0,60.0,50.630653,44.75194,39.30946,36.421535,34.008087,34.04182,34.863422,40.123352,42.459667,43.40239,43.754032,45.604183,48.904945,50.507072,52.216373,53.51384,53.990887,53.59528,56.31308,59.516254
1,45.0,41.0,37.0,34.0,32.0,32.0,32.0,32.0,34.0,35.0,41.0,47.0,51.0,53.0,54.0,56.0,57.0,57.0,57.0,57.0,45.421047,41.480377,37.58545,34.953026,33.16149,31.732498,33.157196,34.260784,34.508835,36.971348,41.190956,47.64739,51.103977,54.492825,55.27152,54.9943,56.67562,57.639446,56.965103,57.31406
2,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,58.247795,50.899666,45.233345,40.36915,38.58944,36.710438,38.11333,41.89452,46.525024,45.899403,44.310757,45.45139,47.59705,50.17893,50.294407,49.09808,49.364475,49.440353,50.49109,54.646416
3,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.35911,53.76343,48.431988,44.642803,41.1206,40.53663,41.749695,45.10686,49.88741,49.490883,49.231064,51.51193,51.238613,56.121044,63.151676,62.692722,60.900654,67.0119,69.490295,71.39773
4,56.0,48.0,42.0,38.0,36.0,34.0,36.0,39.0,43.0,42.0,41.0,43.0,44.0,45.0,46.0,46.0,47.0,49.0,51.0,53.0,56.105354,47.732243,41.659657,37.945614,35.08046,33.850674,33.799603,39.545307,41.30038,42.07519,42.48319,42.660946,44.84672,45.542385,46.40687,47.301353,46.836483,48.307262,51.708607,56.038464
5,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,44.50085,39.738377,34.39202,32.16382,30.314938,30.24899,32.480465,37.274128,42.337437,42.868553,41.811096,42.51541,43.163372,43.903522,44.767883,46.0993,46.42049,46.67409,49.679356,52.588406
6,59.0,53.0,46.0,41.0,38.0,36.0,35.0,36.0,37.0,38.0,45.0,52.0,59.0,62.0,66.0,69.0,71.0,72.0,72.0,70.0,56.327515,52.120995,46.499958,41.430458,38.335423,36.716698,36.91404,37.57027,38.64822,39.269047,43.80707,52.09195,57.64075,64.4981,65.8701,68.897644,70.078384,71.676605,71.779175,70.8755
7,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.132496,41.30553,35.817707,32.89766,31.51392,30.641361,31.335129,33.217327,35.442234,36.669636,42.509018,47.124897,49.35625,50.36285,51.579533,51.676525,53.073627,53.009853,53.223385,55.500908
8,42.0,36.0,32.0,30.0,30.0,32.0,37.0,43.0,43.0,41.0,41.0,42.0,43.0,43.0,44.0,46.0,49.0,52.0,56.0,58.0,42.833313,36.454998,32.880154,30.869278,30.33461,31.955517,37.26057,43.659657,45.63383,41.80877,41.70017,41.746265,42.658276,43.784733,44.153164,45.83849,48.306797,51.971012,55.114487,59.515556
9,47.0,41.0,36.0,34.0,32.0,32.0,33.0,35.0,36.0,39.0,44.0,49.0,53.0,57.0,60.0,63.0,65.0,65.0,63.0,62.0,48.40308,40.48466,36.331913,33.744312,33.31635,32.473995,34.6461,36.272655,36.653397,37.30351,44.305492,49.008846,53.24496,57.011715,60.75115,62.625748,64.83435,66.20703,65.35799,62.75046
10,54.0,47.0,42.0,39.0,37.0,36.0,42.0,47.0,45.0,45.0,49.0,54.0,60.0,65.0,65.0,66.0,70.0,76.0,78.0,76.0,54.167637,46.695873,41.704853,38.60104,36.97413,36.799458,37.690712,48.18815,46.45226,44.130447,48.524673,53.55915,58.32677,64.823296,68.66269,65.759056,67.42922,72.09662,78.22237,78.53685
11,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,61.465385,54.573277,49.601803,46.285316,44.581287,44.661648,47.696697,51.03142,50.33678,50.301346,55.619526,62.129337,65.30533,69.16372,70.69449,71.56913,73.8843,71.693535,71.83043,76.3688
12,63.0,57.0,53.0,50.0,49.0,49.0,52.0,55.0,53.0,55.0,60.0,64.0,68.0,71.0,73.0,76.0,78.0,81.0,79.0,80.0,63.934174,55.9749,52.1633,49.69903,48.07426,49.315502,51.04862,54.65845,53.962307,52.2114,59.48733,63.93078,67.0305,71.07617,72.97186,74.60519,77.69643,79.00129,81.67571,77.994
13,64.0,57.0,51.0,48.0,45.0,45.0,45.0,46.0,45.0,48.0,54.0,60.0,62.0,64.0,70.0,76.0,80.0,82.0,84.0,83.0,63.496304,57.778545,52.359795,48.391727,46.26089,44.587444,47.193905,46.762936,46.849094,49.211952,56.188282,59.979893,65.27487,64.95845,67.31619,73.31409,78.98099,82.65202,83.22661,84.716095
14,66.0,58.0,53.0,50.0,46.0,46.0,49.0,51.0,50.0,52.0,57.0,63.0,68.0,72.0,75.0,78.0,83.0,86.0,88.0,88.0,65.767075,58.347343,52.41792,49.004925,47.287342,44.70502,48.180187,51.727673,50.034775,51.60581,57.86717,62.535404,67.9539,72.018234,74.67761,76.980804,80.83592,86.11989,87.03822,87.71921
15,65.0,57.0,51.0,47.0,45.0,45.0,48.0,50.0,49.0,49.0,55.0,61.0,65.0,69.0,73.0,76.0,80.0,84.0,87.0,85.0,65.8598,57.0455,51.440807,47.421604,44.580387,44.23267,47.512638,51.086895,49.251827,50.881542,54.74037,61.11303,65.90271,69.15172,72.10934,75.559555,78.77797,83.10855,85.67881,87.04479
16,65.0,56.0,51.0,48.0,46.0,47.0,50.0,53.0,53.0,55.0,59.0,64.0,66.0,71.0,76.0,79.0,82.0,87.0,87.0,86.0,66.22269,57.717823,51.666374,47.476925,45.699486,46.1188,50.831913,52.96641,51.659306,53.855907,60.80118,64.26169,68.68773,69.28325,74.805115,79.73634,81.27057,83.54459,88.37705,85.66608
17,70.0,64.0,58.0,54.0,52.0,51.0,52.0,53.0,54.0,58.0,66.0,66.0,65.0,70.0,74.0,76.0,73.0,71.0,70.0,70.0,69.58197,63.336346,58.44643,53.897144,51.115322,50.411846,51.452415,53.349895,52.294353,57.945812,64.99335,72.14928,66.46003,66.19315,75.54581,77.5719,76.977425,73.996475,74.732994,72.87892
18,77.0,69.0,64.0,60.0,56.0,56.0,56.0,55.0,55.0,62.0,72.0,80.0,88.0,93.0,96.0,88.0,82.0,79.0,77.0,77.0,75.357605,69.86719,62.891148,59.519733,56.768158,54.50591,57.077007,55.78809,54.357586,59.76955,70.48517,79.66176,87.66767,93.55644,96.45339,97.39932,81.65538,83.325005,81.94734,82.1056
19,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,75.02507,68.71825,63.922386,60.237507,57.221146,56.53535,57.287178,55.440838,56.516186,61.50233,69.966675,77.76776,84.6676,73.45152,71.69745,77.70615,77.31177,83.16373,83.992,84.2554
20,72.0,67.0,63.0,61.0,58.0,56.0,54.0,54.0,54.0,62.0,70.0,74.0,78.0,72.0,68.0,69.0,72.0,77.0,81.0,83.0,71.02518,66.206696,62.21537,59.622257,58.78757,56.529804,55.901367,53.878723,53.19279,58.47644,69.542534,75.03345,75.819855,79.14292,69.15386,79.39463,70.42771,74.61322,81.10699,82.54216
