,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,44.0,39.0,35.0,34.0,33.0,35.0,39.0,44.0,43.0,42.0,45.0,47.0,49.0,51.0,52.0,52.0,54.0,56.0,60.0,52.181625,46.851357,42.22357,38.46188,35.753277,35.576393,36.264366,38.802967,40.08778,41.115005,44.16596,48.29634,51.614944,53.94491,56.62976,57.615612,58.65605,59.443344,60.45222,61.737793
1,45.0,41.0,37.0,34.0,32.0,32.0,32.0,32.0,34.0,35.0,41.0,47.0,51.0,53.0,54.0,56.0,57.0,57.0,57.0,57.0,48.51873,43.582893,39.678474,36.438057,34.083954,33.958885,34.426674,36.72555,38.601788,39.599857,41.47509,45.43419,48.28357,50.813595,52.798912,53.625866,54.729286,57.24083,58.79059,59.32399
2,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,57.724533,50.130302,45.010746,41.54414,38.077103,36.588867,37.648148,40.179207,41.86669,43.265686,44.568123,47.536396,49.38436,50.34813,51.190655,51.866413,52.334236,52.774925,53.18356,53.738586
3,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.565796,54.69259,49.583202,46.179382,43.36703,41.85873,42.550385,44.503372,46.714333,47.84693,49.143604,52.33888,54.361916,55.635513,58.099823,59.655533,59.23242,60.52086,62.61586,63.45526
4,56.0,48.0,42.0,38.0,36.0,34.0,36.0,39.0,43.0,42.0,41.0,43.0,44.0,45.0,46.0,46.0,47.0,49.0,51.0,53.0,57.21235,48.067368,43.03644,38.439568,35.130783,34.574394,34.817085,36.15114,38.964012,40.18296,41.523098,43.23195,46.04347,47.018612,47.933037,48.523125,49.04621,49.54422,50.019825,50.56405
5,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,48.02484,40.120995,35.93338,32.922596,32.524975,32.645027,33.090652,34.29734,37.447464,38.946144,40.3739,42.21543,44.61634,45.600487,46.54357,47.317566,47.931915,48.48898,49.16281,50.08664
6,59.0,53.0,46.0,41.0,38.0,36.0,35.0,36.0,37.0,38.0,45.0,52.0,59.0,62.0,66.0,69.0,71.0,72.0,72.0,70.0,59.459824,53.52504,47.570435,43.09252,39.978775,39.65755,40.480225,41.813713,42.993202,44.59427,47.534233,51.487534,55.085114,59.887756,63.746056,66.7153,69.23036,71.60168,73.57701,73.81762
7,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.968372,40.664383,36.829895,33.76191,33.113483,33.311134,33.858406,36.211617,38.352623,40.017113,42.099136,45.14104,46.86022,49.03176,51.5123,53.558796,54.44874,54.469032,55.332054,57.256786
8,42.0,36.0,32.0,30.0,30.0,32.0,37.0,43.0,43.0,41.0,41.0,42.0,43.0,43.0,44.0,46.0,49.0,52.0,56.0,58.0,44.85166,38.328255,34.697132,32.965683,32.75383,33.013145,33.88949,37.158863,39.039955,40.607773,42.23648,44.00128,45.3919,46.296165,47.234116,48.11814,49.189293,50.495255,51.604233,52.62136
9,47.0,41.0,36.0,34.0,32.0,32.0,33.0,35.0,36.0,39.0,44.0,49.0,53.0,57.0,60.0,63.0,65.0,65.0,63.0,62.0,49.61892,44.184566,39.559166,36.151672,34.70456,34.763546,35.531815,37.937603,38.82105,39.54586,43.4737,48.519524,52.823586,56.528816,59.771706,62.736626,64.85628,66.497986,67.368675,66.88064
10,54.0,47.0,42.0,39.0,37.0,36.0,42.0,47.0,45.0,45.0,49.0,54.0,60.0,65.0,65.0,66.0,70.0,76.0,78.0,76.0,58.306725,52.164604,45.565666,41.800827,39.162178,38.823776,39.92753,41.868683,43.655025,44.79064,47.89923,52.8873,58.581367,63.277596,68.6387,69.946396,69.73397,71.655594,75.93652,79.77611
11,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,63.529335,56.264523,50.341305,47.751812,45.035633,44.233315,46.75241,49.19555,50.696823,52.531975,55.397243,58.6603,61.577526,65.831726,69.29225,71.53653,73.006744,73.766624,73.99565,76.11061
12,63.0,57.0,53.0,50.0,49.0,49.0,52.0,55.0,53.0,55.0,60.0,64.0,68.0,71.0,73.0,76.0,78.0,81.0,79.0,80.0,65.548874,58.33446,53.2826,50.404057,48.611515,47.862038,50.417725,52.756413,53.175606,54.754765,58.103127,63.88266,66.51292,69.9642,71.6718,72.45122,74.88716,78.687645,81.65912,80.136734
