,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,48.74826,46.477783,40.530464,38.305126,37.409668,37.25406,38.413197,42.62645,45.950447,45.714237,49.502487,50.96386,50.374863,49.75537,47.564835,45.697815,44.21116,45.171703,48.60193,51.820152
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,45.25668,43.091496,39.07636,36.591347,34.07539,33.61956,33.860184,36.29699,36.634705,38.196644,41.011524,47.525112,47.147945,47.869457,47.340927,47.471146,47.68619,47.197937,48.918427,51.197456
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,57.23526,50.582443,44.71823,40.702614,38.09927,36.910866,39.96405,42.925224,47.05433,48.12532,49.303627,51.457706,58.83422,56.877636,60.63551,62.396873,62.814655,62.43501,60.39582,61.230988
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,52.68347,48.708527,43.84271,40.65364,37.887543,35.63308,35.086426,35.90773,37.061863,38.728237,41.530663,48.269215,52.316994,54.20672,56.513588,57.338585,59.05857,60.737717,61.132088,60.1809
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,44.337315,40.468834,35.21744,33.0615,30.978815,30.543102,30.950462,35.72737,39.50415,37.27238,39.952347,42.935837,45.060745,46.161057,47.92774,47.964462,49.01588,50.50415,51.29274,55.213688
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,44.046894,39.85578,36.785854,34.510174,32.54974,31.502544,31.356806,34.302555,35.055138,36.157196,39.984074,45.92751,46.811584,48.38589,48.118904,48.436077,48.16564,48.76117,50.284775,53.142822
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,53.855927,46.271458,40.729397,36.73162,33.972664,33.659107,34.87285,37.794304,45.625828,43.292484,44.638252,47.057457,53.01155,54.81952,56.23758,58.98845,60.360683,62.364433,64.12016,66.19137
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,59.59881,51.707874,45.736084,40.720764,38.113785,36.497543,36.913757,40.73488,45.245903,44.97081,43.85696,46.027496,48.05027,50.1025,49.900795,49.372475,49.975334,50.91913,51.50486,54.60534
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,61.350563,54.630096,48.820274,44.40699,41.27047,40.32537,41.544266,44.814632,51.176155,49.266953,49.60802,52.63285,51.83163,56.733505,63.751038,63.867805,61.478165,67.01039,69.25174,70.7888
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,50.00679,46.00957,42.087395,38.223,34.978645,33.66889,34.432995,35.30673,36.9834,37.642162,42.71465,52.669754,57.126427,61.04989,62.03797,64.432884,65.55123,66.0172,64.956245,65.2034
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,50.30249,44.62265,40.675148,37.001278,35.160618,34.334732,34.89279,36.582508,36.660522,37.63593,47.799862,56.28356,60.436287,64.50398,69.57958,71.57642,73.946815,75.31878,71.2739,73.39189
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,61.95495,53.14077,47.825985,44.42169,42.90856,42.50844,45.100365,49.81549,50.474125,48.28145,53.399624,57.497406,61.21064,66.92186,69.93385,73.514275,75.49696,79.99815,83.0853,84.26412
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,61.310913,53.80801,48.465298,44.30849,41.959038,40.366272,41.238976,44.388275,44.495567,46.05932,57.835037,62.538754,68.55981,73.725296,77.27511,79.92543,81.88946,84.917564,85.14583,84.60886
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,51.66356,43.050503,38.066788,35.249325,33.36631,32.973984,37.658024,43.997196,43.671257,39.608032,41.736706,44.647682,46.5738,50.2362,53.23025,56.874275,61.039593,64.33405,69.04848,72.501366
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,57.675354,50.90072,46.091286,43.10153,40.754124,38.96788,38.488262,38.755524,39.577015,41.62874,53.91446,61.856064,68.19337,72.03098,77.86352,78.00192,80.75343,83.571335,84.17755,82.504326
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,64.15269,53.771057,48.235516,44.917835,42.71955,42.000378,44.920998,49.196877,50.13102,47.91944,57.635994,60.57202,64.44476,69.68201,72.5549,72.93299,76.847496,79.61506,83.29536,83.72859
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,66.33922,57.704292,52.699745,49.286907,47.620003,47.353615,49.934525,54.091755,53.135628,53.225655,58.583046,63.503532,66.76995,70.90749,71.19523,74.4472,75.801346,79.78896,81.68388,80.94418
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,70.157616,61.15634,56.598064,54.44421,51.76075,49.83492,53.048664,56.893654,55.655087,54.465775,58.179794,60.09317,63.859093,64.747795,63.53788,60.42547,61.150475,63.41889,65.35657,67.71226
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,73.76417,64.19431,58.17406,54.85589,51.949623,51.838387,52.72679,57.51301,54.612747,59.373093,66.888275,76.54886,83.430244,89.16733,93.77716,94.67039,88.133026,79.477684,79.48069,85.376335
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,76.16604,67.824425,63.608185,61.306175,57.958565,57.28177,58.133636,57.175766,56.506973,64.589645,75.36193,81.04412,87.6654,77.32819,73.580894,74.541016,74.79699,84.079735,88.98162,88.3437
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,78.40783,70.38982,66.49502,61.961227,58.636005,56.387386,55.887928,55.447872,55.87398,61.25247,72.57932,77.4269,85.756584,91.9864,94.60896,97.591545,99.886665,100.778366,100.2483,100.90659
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,68.43456,60.73581,56.15732,52.346184,50.30848,50.03041,50.536472,53.696693,53.371872,57.097603,67.84442,74.487946,81.77692,88.753494,92.787834,96.36222,92.829765,83.98037,89.60514,90.802536
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,75.14202,67.75814,63.936665,61.708973,59.620018,56.541245,57.67577,57.481632,57.059612,62.728428,73.22381,80.66403,85.31373,88.54119,92.74459,95.850746,91.13695,96.57082,98.79087,98.32279
