,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,58.10593,52.680805,46.284534,42.754295,38.718483,38.25543,37.990364,40.704292,40.140907,41.587307,44.251575,47.147877,49.893166,53.796436,57.253204,59.415066,62.19481,61.98469,61.427868,59.98905
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,48.257046,44.429604,40.458836,37.05196,34.066776,33.16016,32.428646,34.277363,34.866947,35.657223,37.443043,41.606304,44.92878,48.402195,49.32559,51.23518,51.663162,51.235508,52.810955,52.551716
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,48.474697,44.536427,43.564907,41.129063,38.938652,39.30596,40.642487,41.006947,41.29002,44.60163,46.99316,51.3548,50.375557,51.06444,47.664654,47.34126,46.99268,46.744236,49.4622,50.06989
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,46.241924,40.053654,34.681095,31.634745,30.110281,30.28038,32.22881,36.77778,41.08152,42.29122,42.028267,43.04204,43.08856,44.388718,45.246365,46.28185,46.26326,46.76156,49.80085,52.11446
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,58.114117,51.197094,43.735027,39.964848,36.530876,36.044147,35.935253,39.11644,42.65701,44.566917,45.49024,49.161854,54.198597,56.085438,61.60713,64.59143,69.77332,71.57772,74.17788,76.9114
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,63.293816,57.351562,51.444897,45.77026,42.086273,40.646595,40.566433,43.891422,48.913597,50.307343,51.62854,54.740074,60.95366,64.62571,67.96822,73.19194,71.80254,67.091965,65.7545,67.726265
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,62.52994,54.605713,48.07085,42.92585,39.30993,39.069267,38.703495,42.05669,45.8189,48.643963,49.62613,53.32662,58.11796,62.45853,67.04861,70.18183,69.48152,71.80329,69.37954,69.58622
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,52.614254,43.945885,38.10316,34.044353,32.712482,31.877687,32.459705,36.143684,41.63768,41.793213,42.92873,44.328693,47.70457,50.128323,52.868668,55.480457,56.775078,58.60443,61.93978,63.328465
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.552223,41.66923,36.56701,33.20921,31.63101,30.449911,31.102243,33.27515,35.574554,36.49764,40.62192,46.647533,49.65613,50.7403,52.576992,52.856106,53.651714,53.27113,53.29427,54.833393
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,44.329628,37.443104,33.869553,31.71252,31.208641,31.365505,34.29993,41.35631,41.714954,36.288265,41.701416,44.358456,46.470684,46.87507,47.96593,50.168606,52.176105,55.647457,58.79189,61.83621
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,59.117813,53.19824,47.339703,45.195087,43.22974,42.589306,43.72188,46.403378,43.299877,43.463593,47.902077,52.48141,54.56005,55.924732,57.681343,58.17992,60.607265,61.282864,63.694843,64.35302
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,69.22073,60.415913,54.525955,51.546078,49.10494,49.12374,51.763416,54.948284,54.49487,55.289104,62.97678,68.0225,73.76331,80.44581,83.9641,84.028496,87.129234,88.03195,94.67942,95.58189
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,64.657486,56.85015,50.538975,47.761127,46.265728,45.960423,48.468132,50.678867,50.713074,51.87497,58.182552,62.445026,69.8013,68.65474,65.43518,61.311646,60.450092,60.160767,64.34035,71.40496
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,62.596897,55.206043,50.018032,46.87801,45.39137,45.116875,47.74258,51.51289,50.147343,50.970345,56.011936,62.37953,66.12551,69.41352,71.5487,72.809555,74.699326,72.34556,72.62695,78.040726
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,63.413418,59.046017,55.357674,50.09286,47.53477,47.17463,48.012928,47.911263,47.650734,50.63795,62.92052,70.1106,77.57837,80.06798,83.2297,84.940414,87.48285,89.66444,90.7297,89.58455
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,72.36193,64.81092,58.211452,55.33351,52.483467,52.464245,53.571144,57.85747,55.940357,59.856823,67.073265,76.39477,82.8337,89.168365,93.666664,94.55335,90.21255,76.09421,79.25742,85.30886
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,61.764294,57.759388,53.58236,52.08544,48.378624,46.33006,44.434856,46.09921,47.919277,51.318768,62.020874,73.183876,78.7336,83.41831,88.8052,86.37582,86.87448,84.71678,83.35677,82.58924
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,71.51388,66.37609,60.92778,56.123684,53.44454,53.109463,55.336697,57.65212,55.23291,59.77709,62.89853,66.028145,69.115875,76.91948,84.614204,87.74683,85.12934,81.11516,79.52574,90.353966
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,72.14692,64.95658,59.708916,55.446377,52.852303,51.597527,54.029716,55.10936,54.58359,58.465492,65.61693,73.438774,82.11233,88.976746,76.30135,72.916084,73.29398,70.08844,70.04079,73.16877
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,65.298546,58.08477,53.59935,50.356342,48.59817,48.147057,49.994522,53.20938,53.575706,56.0968,63.892963,69.97373,76.01649,80.720604,87.80397,92.34852,90.53489,90.962944,86.71644,87.36807
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,71.87475,67.634834,63.126186,58.08445,56.645367,53.561974,53.51627,53.562374,52.8771,60.627502,73.51554,80.429596,89.32782,92.41035,92.0047,93.37589,88.10123,93.033775,93.73462,94.28251
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,80.03774,73.87238,67.47031,65.47862,62.363228,60.67661,60.464874,61.978985,62.279415,66.18835,76.10482,79.89217,88.88625,93.479515,98.33856,101.18781,104.49122,102.29631,107.29337,106.67476
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,65.11305,57.162735,53.114872,51.20779,48.22141,48.303635,50.28725,53.768894,54.36996,55.963398,64.04491,67.25055,74.486595,80.2339,86.92593,91.47556,93.78178,95.392265,97.69897,96.06068
