,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,57.55932,51.507248,45.305088,42.151283,38.700165,37.723106,37.809277,39.806343,40.55163,41.200085,44.593536,48.1465,50.32656,53.096695,56.168674,58.147957,60.720192,61.50878,61.755623,61.287918
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,49.13159,43.807182,39.03234,36.045322,33.26545,32.44421,32.657513,34.18686,36.158817,37.013878,38.87745,42.759804,44.826782,46.95884,48.01206,48.691036,48.845116,49.27346,50.73782,52.022346
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,46.01042,41.528347,38.956028,37.520554,34.935684,34.379734,35.264988,36.71623,38.59133,40.508266,43.82333,48.43449,48.687984,49.0626,47.903854,47.296352,47.033646,47.71836,48.98177,50.502583
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,46.379333,40.911747,36.22792,33.27218,31.14066,31.092743,32.53891,36.66127,40.728462,42.189693,41.430733,43.702606,44.45788,45.124397,45.776886,46.420666,47.173447,48.44263,50.469944,52.598797
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,58.80799,51.585476,44.770878,40.869644,37.951656,37.476803,38.20085,40.48339,42.8344,44.076283,45.70314,50.009327,54.083084,57.39511,62.645996,66.12427,71.93472,72.48069,75.63636,77.624214
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,62.7968,56.61316,50.228767,44.934082,41.53022,40.383286,40.941708,43.409893,47.121338,48.360382,50.6976,54.48575,58.93338,63.108208,65.800354,71.0151,69.9869,67.182526,66.89079,67.89692
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,62.668896,54.93338,48.067116,43.20195,40.077377,39.730743,40.60695,42.950855,44.920025,46.923275,49.264698,53.645134,57.505314,62.316177,66.850204,69.979805,69.515114,72.148575,70.13405,70.48631
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,52.07012,44.9417,39.48644,36.089874,33.919006,33.633076,34.492035,37.131767,40.748795,41.353535,42.338875,45.428818,47.29547,49.254295,51.577263,54.0922,56.197884,58.545258,61.55212,63.28177
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,46.010124,41.64383,36.64576,33.72386,31.711971,31.507906,32.422615,34.91346,36.959343,37.443947,40.581604,44.791702,47.59483,49.379513,50.91736,51.886597,53.200417,54.063187,54.65122,55.890015
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,44.516045,39.62664,35.776054,33.39061,31.838617,32.092854,33.687546,39.881172,42.767563,38.645218,40.226494,44.15409,46.2043,47.503067,48.501644,49.526573,51.187874,54.283524,57.628532,60.665432
