dataset,exp_id,model,rmse,mae,mape
Electricity,0,LSTM,3.92758881058739,2.804539918899536,0.043459266424179
Electricity,0,RETAIN,2.9399204427633467,2.282987117767334,0.0371844060719013
Electricity,0,IMV-Full,3.909932834214216,2.803255558013916,0.0447668246924877
Electricity,0,IMV-Tensor,2.3003778022956745,1.670774221420288,0.0279797855764627
Electricity,0,DeLELSTM,1.6991742007674884,1.116884469985962,0.0175511576235294
Electricity,0,AttentionDeLELSTM,1.7725464855388129,1.183251142501831,0.0189737975597381
Electricity,1,LSTM,3.2836472246679205,2.3761866092681885,0.0391988046467304
Electricity,1,RETAIN,3.1560854727287464,2.4179463386535645,0.0406408235430717
Electricity,1,IMV-Full,3.46607042895046,2.5658440589904785,0.0432715378701686
Electricity,1,IMV-Tensor,3.93878867239022,2.865087985992432,0.0476187877357006
Electricity,1,DeLELSTM,1.9116068755457831,1.188678503036499,0.0191086027771234
Electricity,1,AttentionDeLELSTM,1.9153479171916472,1.2278844118118286,0.0196787435561418
Electricity,2,LSTM,17.33056403314766,14.324658393859863,0.259507954120636
Electricity,2,RETAIN,3.386364769833592,2.441934823989868,0.0415435656905174
Electricity,2,IMV-Full,3.429695285796971,2.394552230834961,0.0400373041629791
Electricity,2,IMV-Tensor,3.841951523244145,2.826552629470825,0.0476230829954147
Electricity,2,DeLELSTM,1.9621710677779485,1.1721012592315674,0.019242463633418
Electricity,2,AttentionDeLELSTM,1.9500038538185576,1.154958724975586,0.0191779397428035
Electricity,3,LSTM,3.942982807289312,2.8087589740753174,0.0470167249441146
Electricity,3,RETAIN,3.248749565779102,2.398225784301758,0.041226252913475
Electricity,3,IMV-Full,3.6392486983245367,2.619612216949463,0.0452240705490112
Electricity,3,IMV-Tensor,3.3763433537999394,2.4534873962402344,0.0434704422950744
Electricity,3,DeLELSTM,1.8259049980460784,1.0802268981933594,0.0177015662193298
Electricity,3,AttentionDeLELSTM,1.8044383880294883,1.0978705883026123,0.0183762367814779
Electricity,4,LSTM,4.044719342844189,2.824084520339966,0.0438178814947605
Electricity,4,RETAIN,3.2287306624544927,2.443037986755371,0.0401649624109268
Electricity,4,IMV-Full,4.625956256057658,3.3574471473693848,0.0528862699866294
Electricity,4,IMV-Tensor,2.1657780756939844,1.5082348585128784,0.0248333048075437
Electricity,4,DeLELSTM,1.925147457172385,1.18808913230896,0.0186427477747201
Electricity,4,AttentionDeLELSTM,1.7657401798455363,1.097296953201294,0.0172628313302993
PM2.5,0,LSTM,24.737274289173666,13.229138374328612,0.2386399656534195
PM2.5,0,RETAIN,24.36242915026255,13.080429077148438,0.2192052900791168
PM2.5,0,IMV-Full,25.162614441415737,13.64789867401123,0.2417864799499511
PM2.5,0,IMV-Tensor,24.86912152783862,13.598073959350586,0.2681008577346802
PM2.5,0,DeLELSTM,23.752332070948185,13.030293464660645,0.2299246788024902
PM2.5,0,AttentionDeLELSTM,23.47682638162844,12.721036911010742,0.2158902883529663
PM2.5,1,LSTM,20.451415757696108,12.37949562072754,1824.6409912109373
PM2.5,1,RETAIN,20.80034367204061,12.16053581237793,2258.138916015625
PM2.5,1,IMV-Full,20.592257687299764,12.442262649536133,2502.675048828125
PM2.5,1,IMV-Tensor,20.99531430239257,12.346911430358888,2939.994873046875
PM2.5,1,DeLELSTM,20.39722339957352,12.063570022583008,3103.317626953125
PM2.5,1,AttentionDeLELSTM,20.14672512959031,11.948200225830078,2312.076171875
PM2.5,2,LSTM,20.25413037785827,11.74609088897705,0.2244147211313247
PM2.5,2,RETAIN,20.682869660956367,11.737199783325195,0.2085998207330703
PM2.5,2,IMV-Full,20.32086966988925,11.788461685180664,0.2168006747961044
PM2.5,2,IMV-Tensor,20.5917500985016,11.828964233398438,0.2049843221902847
PM2.5,2,DeLELSTM,20.61056105618625,11.887456893920898,0.2088808119297027
PM2.5,2,AttentionDeLELSTM,20.04071021490927,11.738862991333008,0.2029206603765487
PM2.5,3,LSTM,22.468797537762647,12.703990936279297,0.2473386377096176
PM2.5,3,RETAIN,22.943063336735083,12.471078872680664,0.2287982702255249
PM2.5,3,IMV-Full,23.191300648761597,13.241973876953123,0.2862114012241363
PM2.5,3,IMV-Tensor,23.406675042035285,13.229543685913086,0.2997961342334747
PM2.5,0,DeLELSTM,23.752332070948185,13.030293464660645,0.2299246788024902
PM2.5,1,DeLELSTM,20.39722339957352,12.063570022583008,3103.317626953125
PM2.5,2,DeLELSTM,20.61056105618625,11.887456893920898,0.2088808119297027
PM2.5,3,DeLELSTM,22.602623765267136,12.394868850708008,0.2379788160324096
PM2.5,0,LSTM,24.737274289173666,13.229138374328612,0.2386399656534195
PM2.5,0,RETAIN,24.36242915026255,13.080429077148438,0.2192052900791168
PM2.5,0,IMV-Full,25.162614441415737,13.64789867401123,0.2417864799499511
PM2.5,0,IMV-Tensor,24.86912152783862,13.598073959350586,0.2681008577346802
PM2.5,0,DeLELSTM,23.752332070948185,13.030293464660645,0.2299246788024902
PM2.5,0,AttentionDeLELSTM,23.47682638162844,12.721036911010742,0.2158902883529663
PM2.5,1,LSTM,20.451415757696108,12.37949562072754,1824.6409912109373
PM2.5,1,RETAIN,20.80034367204061,12.16053581237793,2258.138916015625
PM2.5,1,IMV-Full,20.592257687299764,12.442262649536133,2502.675048828125
