,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,28.0,28.0,27.0,27.0,27.0,29.0,36.0,30.0,27.0,39.0,41.0,33.0,50.0,56.0,59.0,60.0,84.0,106.0,66.0,50.0,19.814095,19.958206,37.282406,36.492325,34.025013,25.777714,33.589973,39.537506,33.267723,28.748695,42.432575,55.034103,39.94077,60.464485,62.12051,65.324234,67.268555,92.7859,115.49226,60.85223
1,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,152.39359,87.85996,96.99654,77.32335,70.08855,80.32376,108.29042,154.61006,175.38643,220.93736,272.3206,187.26765,236.58932,261.95306,204.2801,229.12994,234.83386,231.02649,231.29881,140.21545
2,15.0,15.0,22.0,21.0,19.0,22.0,25.0,22.0,26.0,32.0,30.0,32.0,30.0,32.0,37.0,49.0,47.0,39.0,35.0,48.0,18.301502,14.496848,12.849311,18.950161,19.768227,19.046547,21.487309,24.116554,21.953415,25.648731,31.680992,29.761448,32.387672,30.093353,32.02229,37.85447,50.529205,47.035294,39.28413,34.792202
3,104.0,97.0,96.0,86.0,85.0,92.0,55.0,36.0,27.0,25.0,28.0,32.0,35.0,43.0,70.0,83.0,66.0,70.0,80.0,88.0,74.44638,121.41277,97.20051,95.34666,93.01919,82.83526,96.9084,48.61464,30.994648,27.697128,27.481678,34.754333,37.616398,40.853554,52.685524,83.27701,89.24062,69.397026,75.91267,83.10524
4,39.0,7.0,8.0,7.0,7.0,7.0,16.0,19.0,15.0,21.0,18.0,16.0,15.0,16.0,16.0,21.0,36.0,51.0,67.0,46.0,455.78937,33.683083,31.52198,18.935867,17.713142,15.652305,18.802757,19.873407,21.178595,21.117615,29.975517,22.89437,19.89376,21.518082,20.55317,22.20211,33.520683,41.98403,61.409286,72.414566
5,214.0,205.0,206.0,220.0,191.0,189.0,109.0,65.0,35.0,35.0,27.0,36.0,30.0,23.0,20.0,30.0,69.0,99.0,117.0,154.0,221.94475,194.1817,194.96841,199.78558,216.72667,174.78497,175.38742,81.09227,49.762115,29.48077,35.098312,28.438488,37.910324,31.045444,28.23629,26.626816,40.93532,91.464806,120.17272,144.35268
6,178.0,135.0,111.0,114.0,121.0,126.0,133.0,146.0,165.0,202.0,230.0,247.0,236.0,227.0,224.0,187.0,150.0,144.0,123.0,134.0,155.41664,184.67073,108.7546,100.48833,123.75948,125.826935,132.993,137.7821,148.52232,172.58871,206.27794,229.66364,243.5615,221.67993,221.56686,222.92952,178.10497,134.5359,151.22467,123.34082
7,248.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,235.92764,226.70024,237.02193,244.38527,271.97424,253.9341,269.46994,259.33224,255.9359,250.3051,152.49426,164.11137,186.04752,173.66414,187.86519,179.45438,184.98834,179.33359,182.75494,212.45108
8,116.0,105.0,95.0,44.0,33.0,23.0,22.0,42.0,88.0,40.0,25.0,29.0,31.0,23.0,14.0,14.0,12.0,11.0,8.0,7.0,104.453316,113.7928,95.171005,92.90741,41.350437,33.64889,24.179356,24.675457,41.769127,98.22358,39.408752,27.724304,27.160439,28.24923,26.086166,15.616492,15.068652,12.690057,12.150983,11.150882
9,129.0,294.0,100.0,55.0,32.0,19.0,18.0,14.0,20.0,27.0,31.0,39.0,28.0,56.0,53.0,59.0,82.0,108.0,117.0,126.0,109.134766,127.85802,275.2487,89.15851,54.24867,36.992985,26.547981,27.150692,15.561574,17.908249,27.15178,29.909298,41.17855,26.368359,51.217003,51.227783,53.26564,86.09883,105.643906,116.771515
