,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,28.0,28.0,27.0,27.0,27.0,29.0,36.0,30.0,27.0,39.0,41.0,33.0,50.0,56.0,59.0,60.0,84.0,106.0,66.0,50.0,23.601002,21.768066,25.549225,28.551678,28.530548,28.884018,31.03719,40.23221,34.11424,28.392487,44.52646,50.468227,41.82013,59.977676,70.7943,71.23735,70.54616,93.665886,112.13255,64.18682
1,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,138.52344,82.33708,85.61643,72.68692,72.43824,68.34421,104.09717,152.20772,158.34253,223.22737,273.25134,198.97829,267.18936,285.83575,215.61346,251.65617,266.8058,267.82257,260.1823,131.89859
2,15.0,15.0,22.0,21.0,19.0,22.0,25.0,22.0,26.0,32.0,30.0,32.0,30.0,32.0,37.0,49.0,47.0,39.0,35.0,48.0,16.630116,10.716442,12.236679,17.681526,20.15475,17.29176,19.457245,23.445847,21.924637,23.463375,32.69854,30.93573,31.990494,31.606579,32.04999,39.43838,53.401505,44.26131,39.953705,37.134216
3,104.0,97.0,96.0,86.0,85.0,92.0,55.0,36.0,27.0,25.0,28.0,32.0,35.0,43.0,70.0,83.0,66.0,70.0,80.0,88.0,61.22625,108.72984,88.559784,96.379875,79.41714,89.35432,90.69117,47.596313,33.983948,32.733284,26.128159,27.966103,31.022045,34.925438,45.48637,74.77775,89.87396,62.410896,73.50906,86.89053
4,39.0,7.0,8.0,7.0,7.0,7.0,16.0,19.0,15.0,21.0,18.0,16.0,15.0,16.0,16.0,21.0,36.0,51.0,67.0,46.0,512.8386,180.85887,78.425964,61.244034,50.24983,44.161217,39.78003,39.783897,37.866703,34.25749,36.36313,32.442753,31.181671,29.822071,29.684147,28.833046,31.314678,42.41475,57.252518,69.50734
5,214.0,205.0,206.0,220.0,191.0,189.0,109.0,65.0,35.0,35.0,27.0,36.0,30.0,23.0,20.0,30.0,69.0,99.0,117.0,154.0,219.50327,191.43555,191.58855,200.54123,222.48434,171.85246,173.2947,79.28939,44.537746,45.703773,33.87008,31.745525,34.55714,31.720993,25.417942,23.661095,30.086231,69.03789,98.42473,116.49229
6,178.0,135.0,111.0,114.0,121.0,126.0,133.0,146.0,165.0,202.0,230.0,247.0,236.0,227.0,224.0,187.0,150.0,144.0,123.0,134.0,137.79167,155.44232,115.81527,96.26243,110.81746,122.422585,125.970436,131.53145,142.02617,166.8333,193.31232,212.7008,229.4192,220.23795,211.80968,226.71046,168.85455,138.27344,140.9786,129.82294
7,248.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,183.44937,180.874,182.09045,178.53214,257.028,240.10826,249.59373,254.15259,227.70616,225.12933,152.83995,170.47717,195.53423,188.36658,181.53378,183.95787,180.03726,180.88628,177.55022,211.83017
8,116.0,105.0,95.0,44.0,33.0,23.0,22.0,42.0,88.0,40.0,25.0,29.0,31.0,23.0,14.0,14.0,12.0,11.0,8.0,7.0,104.23369,110.05768,102.1091,84.262115,40.770645,28.56659,30.552925,21.47364,38.627113,86.48691,42.41469,21.210354,24.182732,24.058937,19.059898,14.133507,14.390076,13.148346,12.7691345,11.543449
9,129.0,294.0,100.0,55.0,32.0,19.0,18.0,14.0,20.0,27.0,31.0,39.0,28.0,56.0,53.0,59.0,82.0,108.0,117.0,126.0,116.19899,121.9153,292.56512,75.22014,52.854736,40.858704,26.25328,23.763927,21.23169,23.053192,24.814598,25.775227,32.46675,26.02192,50.90787,44.869003,55.743637,79.255806,101.8521,104.286385
10,87.0,92.0,86.0,87.0,98.0,87.0,106.0,107.0,110.0,120.0,103.0,98.0,98.0,178.0,80.0,100.0,115.0,92.0,92.0,92.0,90.54114,83.56628,95.92139,83.9117,88.77875,102.45628,83.04429,110.10195,105.140854,106.868805,117.41031,96.24359,97.67713,98.74669,181.53677,66.74671,93.442825,118.997345,83.306076,94.36176
11,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,74.0,97.0,119.0,128.0,129.0,141.0,159.0,88.46137,91.66927,86.68115,95.90914,92.08576,94.34607,93.75825,94.002335,94.20527,93.96075,93.45802,95.09272,93.210785,94.331245,69.99419,93.48812,121.384415,122.143295,127.74402,136.63098
12,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,79.06938,77.66342,81.95061,79.913315,77.39751,78.673584,78.74722,75.88547,77.20418,153.78738,119.66333,97.24332,100.65111,104.94385,108.09667,106.212494,164.92601,147.93335,129.38916,132.6624
13,63.0,62.0,60.0,46.0,41.0,42.0,39.0,36.0,34.0,47.0,36.0,40.0,35.0,38.0,46.0,77.0,53.0,58.0,78.0,80.0,61.87469,57.161083,57.641605,51.558926,37.382355,38.641357,40.56934,37.613255,36.050636,35.066643,50.48212,33.71888,43.89982,34.31911,41.22381,47.606853,79.87286,50.903793,64.798996,86.8045
14,76.0,79.0,92.0,105.0,90.0,108.0,105.0,106.0,106.0,107.0,119.0,108.0,101.0,91.0,38.0,39.0,42.0,39.0,38.0,38.0,84.59613,74.27992,78.35292,99.925896,105.20776,85.16159,109.9695,105.195435,102.8241,106.738495,106.89032,118.315895,106.21735,97.8674,90.01166,39.92919,40.0545,44.0129,42.005634,41.028824
