,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,27.0,28.0,21.0,25.0,20.0,29.0,34.0,42.0,28.0,36.0,48.0,49.0,52.0,56.0,96.0,75.0,105.0,132.0,93.0,131.0,38.450516,27.4776,25.020187,21.085709,22.079376,19.585678,26.412094,32.46266,42.840073,27.427734,37.64261,51.28981,50.245255,55.117035,57.652176,106.48253,65.73157,112.93875,132.9485,82.83334
1,30.0,28.0,24.0,23.0,24.0,27.0,40.0,42.0,42.0,55.0,52.0,51.0,57.0,50.0,54.0,67.0,106.0,159.0,198.0,190.0,32.354416,26.29512,23.359894,21.957474,20.032104,21.371109,24.131744,38.335556,40.307007,41.730804,58.742737,49.406693,51.366302,58.55716,47.961136,57.367355,73.53494,116.06024,174.15439,212.94653
2,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,121.118195,53.980484,99.77176,63.780273,57.99932,58.023926,96.15288,140.69363,152.74054,207.28851,262.2533,176.59851,236.81403,255.99614,195.12057,222.8598,229.86133,224.20422,225.45496,153.48117
3,161.0,137.0,92.0,64.0,87.0,87.0,84.0,95.0,79.0,75.0,79.0,86.0,72.0,89.0,94.0,69.0,49.0,33.0,27.0,20.0,106.49898,164.69238,103.452095,76.568146,53.77713,101.813774,87.60637,86.654915,98.51105,76.12028,75.11934,84.616455,94.211136,69.236206,99.0668,98.934814,64.15705,50.117935,39.345474,35.257782
4,65.0,51.0,29.0,30.0,26.0,26.0,24.0,21.0,24.0,39.0,79.0,99.0,118.0,140.0,159.0,161.0,167.0,178.0,192.0,198.0,53.218735,61.223755,43.157455,28.715317,27.632767,25.46051,25.767365,24.867798,23.088959,24.773987,39.238342,90.830795,103.78926,121.97414,145.8585,164.31049,165.35492,171.49869,186.3535,201.09569
5,140.0,158.0,135.0,145.0,161.0,183.0,199.0,224.0,193.0,167.0,162.0,163.0,163.0,154.0,189.0,210.0,222.0,216.0,219.0,223.0,126.74335,129.56415,150.0223,118.97644,142.36713,158.39954,184.13132,196.55301,218.21158,183.31546,155.11266,160.0361,161.48685,161.2894,150.6351,193.2887,213.36812,220.66609,213.0621,216.73383
6,75.0,80.0,80.0,105.0,86.0,93.0,90.0,73.0,68.0,68.0,78.0,83.0,86.0,94.0,112.0,108.0,116.0,105.0,112.0,87.0,65.350624,81.458664,82.80589,79.9596,112.959045,76.4263,93.66237,91.21676,70.12885,67.63809,70.410034,82.911224,88.28905,88.08502,99.43178,119.098465,106.3042,120.387634,101.52722,116.51484
7,41.0,18.0,27.0,33.0,34.0,28.0,27.0,23.0,22.0,26.0,20.0,21.0,24.0,23.0,28.0,39.0,51.0,67.0,66.0,76.0,78.26381,40.106995,21.253937,23.92189,29.764313,33.411316,28.460907,27.616104,24.173187,23.124756,25.824707,22.432465,23.423233,25.103302,25.127228,29.321808,41.552307,55.605972,74.77296,66.23744
8,192.0,184.0,177.0,183.0,184.0,195.0,209.0,200.0,207.0,215.0,229.0,248.0,255.0,268.0,264.0,257.0,300.0,309.0,331.0,351.0,195.76752,180.3323,180.59348,173.55728,183.57626,179.488,193.66473,206.27731,191.77315,202.03763,211.68231,225.90134,246.38232,250.92375,264.1915,256.91296,249.72229,301.53906,303.33594,333.28375
9,20.0,19.0,17.0,21.0,20.0,19.0,17.0,16.0,15.0,17.0,22.0,19.0,17.0,18.0,27.0,22.0,18.0,19.0,15.0,19.0,23.524063,21.968674,18.58432,17.625061,17.431366,19.20343,17.731049,17.453125,15.48349,15.95546,15.871338,21.063171,18.530441,18.313034,17.67572,26.152802,21.792816,19.767502,19.328857,17.175964
10,40.0,36.0,20.0,32.0,28.0,21.0,20.0,19.0,19.0,16.0,20.0,15.0,20.0,20.0,23.0,37.0,34.0,39.0,45.0,54.0,27.598022,39.009705,31.901093,19.70874,25.98993,24.203339,19.752487,18.100983,17.317566,17.314468,15.468643,17.764603,15.039124,17.9469,18.460526,23.138672,37.5813,32.707886,40.059113,45.182755
11,163.0,119.0,124.0,131.0,157.0,178.0,187.0,182.0,174.0,167.0,128.0,108.0,121.0,127.0,118.0,116.0,115.0,123.0,106.0,118.0,182.95634,134.1287,93.75563,117.091644,130.76552,163.01773,181.57657,187.8651,182.12163,170.0827,164.60193,111.099594,97.912415,122.95562,127.910645,109.93294,112.88165,110.291214,124.004776,95.851074
12,155.0,176.0,165.0,138.0,139.0,140.0,139.0,135.0,115.0,100.0,104.0,70.0,63.0,53.0,79.0,72.0,165.0,149.0,139.0,93.0,142.22382,150.7382,169.49387,156.6353,122.41728,130.92143,137.19142,134.8639,131.59988,101.229996,88.645004,105.68451,63.395554,64.21081,57.425095,92.379944,73.216965,171.13522,149.34018,135.4607
13,81.0,74.0,80.0,67.0,108.0,92.0,71.0,92.0,84.0,85.0,83.0,96.0,70.0,72.0,85.0,85.0,85.0,85.0,85.0,85.0,81.462654,76.79906,68.86198,81.55565,60.91487,113.5823,83.740486,63.07792,98.14046,80.097244,82.6856,83.95789,101.18259,61.579865,72.281555,87.92786,87.89229,83.49365,86.76815,84.36087
14,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,72.0276,80.59118,76.56929,75.45101,73.21037,74.40543,73.26835,75.25296,74.09949,152.58464,122.60173,96.246124,110.92137,106.4429,112.60184,105.29227,175.76328,155.15369,134.30516,146.19412
15,98.0,96.0,90.0,92.0,99.0,106.0,120.0,109.0,74.0,87.0,93.0,99.0,82.0,80.0,78.0,83.0,92.0,104.0,116.0,117.0,85.05515,97.77469,90.63382,81.40413,91.302216,100.423874,105.72371,120.529175,99.73409,61.287933,89.6337,93.06421,101.74419,72.26376,78.04228,76.17786,86.67725,96.61299,108.66106,119.03663
16,188.0,165.0,191.0,149.0,140.0,149.0,151.0,159.0,166.0,136.0,116.0,118.0,107.0,171.0,170.0,150.0,131.0,195.0,215.0,227.0,191.62715,136.9078,157.85635,192.59033,129.53226,136.50067,148.40079,149.46843,160.35693,159.62883,121.27339,103.697235,115.69347,102.14342,183.91443,166.57475,141.87573,125.1181,200.11414,223.47289
17,80.0,94.0,121.0,153.0,133.0,163.0,153.0,139.0,131.0,120.0,118.0,117.0,111.0,117.0,116.0,131.0,118.0,121.0,112.0,97.0,91.189926,75.39883,99.40869,130.85072,155.21455,124.898994,162.83417,151.59772,133.44583,129.88211,117.801865,118.44908,118.447174,109.18494,120.7162,116.39632,136.42381,113.680435,123.36875,109.92618
18,236.0,275.0,258.0,250.0,241.0,232.0,246.0,263.0,270.0,286.0,212.0,75.0,78.0,76.0,47.0,56.0,55.0,63.0,36.0,50.0,228.34839,230.1944,252.92407,244.51724,233.27658,227.25049,218.93857,237.13812,255.43024,259.35907,276.40256,174.64389,70.23667,81.29178,92.0916,58.785873,69.17134,63.673233,76.273674,42.243256
19,58.0,46.0,49.0,35.0,43.0,35.0,46.0,34.0,34.0,27.0,34.0,47.0,45.0,36.0,40.0,31.0,39.0,44.0,49.0,34.0,49.643967,61.079514,42.437637,47.638824,32.243362,39.80362,32.66989,44.79341,31.903015,32.834717,27.570206,33.299103,48.388245,43.431427,35.514572,40.711334,30.780655,40.579575,44.1828,51.13266
20,122.0,101.0,100.0,92.0,94.0,120.0,166.0,223.0,181.0,128.0,117.0,97.0,96.0,79.0,61.0,66.0,69.0,76.0,81.0,70.0,138.67789,112.602585,93.53663,96.7975,86.016464,93.73497,127.69081,168.6142,234.47893,159.9257,110.18242,113.40091,88.13049,93.38797,73.54021,58.051483,69.227486,72.79562,81.965195,87.08212
21,45.0,65.0,72.0,112.0,105.0,93.0,81.0,92.0,102.0,92.0,89.0,103.0,80.0,101.0,95.0,85.0,89.0,107.0,115.0,100.0,47.277344,41.125885,62.421043,68.66728,116.48189,94.34875,83.7709,71.86613,91.80786,105.0954,83.44457,85.664154,106.133766,69.24277,105.02368,94.3784,82.816444,91.82611,111.641266,117.37993
22,129.0,147.0,115.0,121.0,109.0,99.0,121.0,119.0,124.0,143.0,128.0,106.0,101.0,57.0,48.0,34.0,35.0,52.0,56.0,49.0,69.65074,137.21129,144.34877,100.64566,119.5353,100.76344,90.88666,125.86693,114.32761,124.12968,141.42873,119.903015,96.75858,96.90154,50.627502,46.35446,40.235336,41.14418,59.854492,62.694397
23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.6983643,4.0670166,4.273834,4.3713684,4.095566,4.1681976,4.324646,4.739975,4.868927,5.1385345,5.1940155,5.4809265,5.6138,6.1556854,5.983597,6.37117,6.074478,6.5831604,6.1642914,6.917206
