,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,169.0,155.0,119.0,106.0,93.0,84.0,73.0,66.0,40.0,49.0,50.0,49.0,41.0,37.0,45.0,44.0,54.0,50.0,47.0,66.0,189.67776,157.12143,137.73544,101.72657,94.746956,84.976006,84.13204,56.442352,53.80136,33.0672,44.94252,46.08266,46.911983,40.04041,37.400234,49.370487,46.183243,58.856934,54.425663,53.633625
1,12.0,11.0,12.0,27.0,28.0,34.0,33.0,36.0,26.0,49.0,52.0,47.0,47.0,39.0,59.0,76.0,96.0,95.0,68.0,65.0,8.75569,11.619505,10.379087,11.562778,25.674969,27.018354,33.18293,31.97104,35.28403,25.066751,48.991955,51.355656,45.977665,46.318615,43.60588,65.269325,84.2693,110.28275,99.73914,69.42011
2,20.0,16.0,18.0,19.0,22.0,17.0,18.0,11.0,11.0,16.0,18.0,17.0,19.0,26.0,24.0,54.0,71.0,129.0,145.0,101.0,25.330252,20.012403,16.837437,18.298002,19.421211,22.340511,17.717978,18.52149,11.697763,11.598236,16.6024,19.030338,19.409025,22.61722,30.12296,27.230555,59.94323,78.890495,137.21477,145.23227
3,78.0,33.0,29.0,27.0,27.0,26.0,33.0,29.0,31.0,28.0,28.0,61.0,64.0,80.0,91.0,79.0,48.0,59.0,82.0,63.0,106.32919,70.49951,29.929379,33.05215,28.817474,28.249895,24.81856,33.441128,29.934809,31.746681,28.018766,29.536318,62.734943,65.94602,82.93962,90.0952,73.60567,45.310318,60.148,88.24253
4,71.0,77.0,81.0,88.0,90.0,92.0,88.0,80.0,100.0,105.0,118.0,125.0,141.0,152.0,164.0,147.0,162.0,157.0,156.0,160.0,66.85165,78.22516,77.116974,82.82349,85.586845,91.38334,89.33069,87.00928,80.00581,107.407036,110.867935,123.29091,133.1603,149.45505,161.27667,172.01973,150.6865,172.36989,164.65224,162.03
5,254.0,241.0,229.0,199.0,193.0,207.0,176.0,91.0,58.0,39.0,50.0,51.0,49.0,54.0,153.0,181.0,181.0,182.0,156.0,27.0,255.67825,248.77112,224.19406,222.83185,193.56276,198.53786,193.2366,158.769,70.847694,57.39467,41.920547,58.2627,60.81653,58.054825,65.91139,187.2866,206.39955,193.629,200.12628,140.73969
6,80.0,70.0,74.0,77.0,87.0,107.0,54.0,36.0,34.0,19.0,26.0,27.0,27.0,29.0,41.0,47.0,115.0,265.0,236.0,296.0,41.18954,86.000656,66.87024,75.37478,77.8793,90.60242,104.68906,47.18191,38.359776,37.393116,22.55189,26.31903,26.301403,32.3238,32.651306,46.372463,52.649162,126.27471,260.9379,242.74225
7,125.0,121.0,123.0,126.0,131.0,126.0,156.0,187.0,220.0,237.0,252.0,226.0,231.0,222.0,246.0,261.0,256.0,255.0,263.0,269.0,126.77591,126.89912,121.64173,129.64874,128.8919,135.33946,127.53529,164.99568,196.09549,229.31259,241.60056,255.42007,219.38707,210.42986,191.02905,243.81874,268.26828,238.14392,254.08432,256.19592
8,15.0,11.0,19.0,16.0,27.0,23.0,29.0,26.0,39.0,52.0,65.0,91.0,103.0,99.0,99.0,103.0,96.0,76.0,69.0,83.0,11.780096,15.50005,10.854652,18.99468,15.9015045,26.918802,23.207247,29.363976,24.543036,43.693546,56.595367,70.498215,104.620476,108.746605,102.158775,102.332115,107.124344,100.05028,78.789764,74.31198
9,191.0,180.0,200.0,170.0,197.0,184.0,167.0,111.0,92.0,44.0,41.0,34.0,27.0,32.0,43.0,61.0,70.0,87.0,98.0,173.0,207.96167,186.70097,174.99016,198.88837,159.21219,197.62968,174.91507,141.21329,98.83859,87.1325,39.91495,44.64374,38.646828,33.72274,37.536736,49.458454,70.43888,79.69778,98.641174,106.44368
